"KIT ID Number","Borough","Zipcode","Date Collected","Received Date","First Draw at-the-tap Lead level (µg/l)","First Draw at-the-tap copper level (mg/l)"
"151425","STATEN ISLAND","10306","09/20/2015","09/25/2015","0","0.187"
"151408","STATEN ISLAND","10306","09/20/2015","09/29/2015","1","0.2"
"151444","STATEN ISLAND","10305","09/08/2015","09/11/2015","2","0.257"
"151403","STATEN ISLAND","10306","09/08/2015","09/15/2015","0","0.178"
"151446","BROOKLYN","11212","09/08/2015","09/14/2015","0","0.112"
"151375","STATEN ISLAND","10306","09/06/2015","09/15/2015","0","0.081"
"151420","QUEENS","11413","09/03/2015","09/11/2015","0","0.05"
"151386","STATEN ISLAND","10309","09/02/2015","09/10/2015","0","0.126"
"151442","STATEN ISLAND","10304","09/01/2015","09/10/2015","1","0.095"
"151431","STATEN ISLAND","10306","09/01/2015","09/10/2015","3","0.133"
"151383","BROOKLYN","11212","08/29/2015","09/02/2015","0","0.108"
"151411","STATEN ISLAND","10309","08/28/2015","09/02/2015","0","0.069"
"151401","Staten Island","10309","08/28/2015","09/04/2015","0","0.131"
"151374","STATEN ISLAND","10308","08/26/2015","08/31/2015","0","0.115"
"151415","STATEN ISLAND","10309","08/24/2015","08/27/2015","0","0.078"
"151434","STATEN ISLAND","10308","08/20/2015","08/31/2015","0","0.072"
"151435","STATEN ISLAND","10308","08/19/2015","08/24/2015","0","0.116"
"15123382","STATEN ISLAND","10314","08/18/2015","08/24/2015","6","0.115"
"151410","STATEN ISLAND","10312","08/18/2015","08/21/2015","4","0.077"
"151395","STATEN ISLAND","10309","08/17/2015","08/21/2015","0","0.065"
"151429","STATEN ISLAND","10314","08/16/2015","08/24/2015","0","0.093"
"151379","STATEN ISLAND","10309","08/15/2015","08/18/2015","0","0.061"
"15123489","BROOKLYN","11209","08/15/2015","08/18/2015","5","0.172"
"151377","STATEN ISLAND","10308","08/15/2015","08/19/2015","15","0.148"
"151409","STATEN ISLAND","10308","08/15/2015","08/19/2015","0","0.142"
"151381","STATEN ISLAND","10309","08/15/2015","08/19/2015","0","0.179"
"151399","STATEN ISLAND","10306","08/14/2015","08/20/2015","0","0.121"
"151428","STATEN ISLAND","10312","08/14/2015","08/18/2015","4","0.103"
"151437","STATEN ISLAND","10309","08/14/2015","08/18/2015","0","0.097"
"151385","BROOKLYN","11212","08/14/2015","08/18/2015","0","0.145"
"151382","STATEN ISLAND","10306","08/13/2015","08/18/2015","14","0.158"
"151368","STATEN ISLAND","10306","08/13/2015","08/17/2015","0","0.098"
"151443","STATEN ISLAND","10314","08/13/2015","08/19/2015","69","0.152"
"15123390","STATEN ISLAND","10305","08/13/2015","08/19/2015","0","0.158"
"151400","STATEN ISLAND","10309","08/13/2015","08/18/2015","0","0.083"
"151389","STATEN ISLAND","10308","08/13/2015","08/17/2015","0","0.088"
"151405","STATEN ISLAND","10312","08/13/2015","08/18/2015","1","0.118"
"151418","Brooklyn","11224","08/12/2015","08/17/2015","0","0.155"
"151384","BROOKLYN","11212","08/12/2015","08/18/2015","1","0.16"
"151369","STATEN ISLAND","10306","08/12/2015","08/17/2015","7","0.122"
"15123384","STATEN ISLAND","10309","08/12/2015","08/18/2015","6","0.095"
"151388","STATEN ISLAND","10309","08/12/2015","08/18/2015","0","0.067"
"151414","STATEN ISLAND","10312","08/12/2015","08/18/2015","14","0.066"
"151413","STATEN ISLAND","10312","08/12/2015","08/14/2015","0","0.073"
"151373","STATEN ISLAND","10306","08/12/2015","08/17/2015","2","0.13"
"151436","STATEN ISLAND","10314","08/12/2015","08/18/2015","0","0.116"
"151367","STATEN ISLAND","10308","08/12/2015","08/19/2015","2","0.078"
"151419","QUEENS","11691","08/11/2015","08/14/2015","0","0.072"
"151390","STATEN ISLAND","10306","08/11/2015","08/14/2015","2","0.097"
"151396","STATEN ISLAND","10312","08/11/2015","08/17/2015","2","0.113"
"151427","STATEN ISLAND","10306","08/11/2015","08/14/2015","0","0.158"
"151441","STATEN ISLAND","10312","08/11/2015","08/17/2015","0","0.065"
"151371","STATEN ISLAND","10312","08/11/2015","08/13/2015","6","0.071"
"151380","STATEN ISLAND","10309","08/11/2015","08/17/2015","0","0.124"
"151387","STATEN ISLAND","10308","08/11/2015","08/14/2015","0","0.067"
"151376","STATEN ISLAND","10309","08/11/2015","08/17/2015","5","0.105"
"151391","STATEN ISLAND","10305","08/11/2015","08/18/2015","0","0.092"
"151402","STATEN ISLAND","10312","08/11/2015","08/17/2015","0","0.089"
"151447","BROOKLYN","11224","08/11/2015","08/14/2015","0","0.019"
"151398","STATEN ISLAND","10306","08/10/2015","08/13/2015","45","0.061"
"151422","STATEN ISLAND","10309","08/10/2015","08/14/2015","0","0.101"
"151378","STATEN ISLAND","10309","08/10/2015","08/17/2015","0","0.052"
"151438","STATEN ISLAND","10309","08/10/2015","08/12/2015","0","0.058"
"151424","STATEN ISLAND","10309","08/10/2015","08/13/2015","2","0.086"
"151407","STATEN ISLAND","10303","08/10/2015","08/13/2015","0","0.127"
"151365","STATEN ISLAND","10309","08/10/2015","08/17/2015","0","0.101"
"15123550","STATEN ISLAND","10308","08/10/2015","08/14/2015","5","0.101"
"151416","STATEN ISLAND","10309","08/10/2015","08/14/2015","2","0.051"
"151426","STATEN ISLAND","10314","08/10/2015","08/13/2015","12","0.083"
"151372","STATEN ISLAND","10309","08/10/2015","08/14/2015","0","0.116"
"15123286","QUEENS","11375","08/09/2015","08/21/2015","2","0.113"
"151394","STATEN ISLAND","10309","08/09/2015","08/14/2015","2","0.08"
"151421","STATEN ISLAND","10309","08/09/2015","08/18/2015","68","0.09"
"151430","STATEN ISLAND","10301","08/08/2015","08/13/2015","0","0.038"
"15123551","QUEENS","11362","08/08/2015","08/13/2015","3","0.182"
"151417","STATEN ISLAND","10312","08/08/2015","08/18/2015","0","0.06"
"15123277","QUEENS","11001","08/01/2015","08/04/2015","4","0.152"
"15123322","QUEENS","11385","07/31/2015","08/04/2015","3","0.051"
"15123318","STATEN ISLAND","10304","07/17/2015","07/21/2015","7","0.112"
"15123442","BRONX","10471","07/16/2015","07/27/2015","13","0.285"
"15123252","BROOKLYN","11224","07/15/2015","07/21/2015","0","0.109"
"15123480","QUEENS","11413","07/14/2015","07/23/2015","0","0.106"
"15123507","BROOKLYN","11228","07/09/2015","07/16/2015","15","0.105"
"15123421","STATEN ISLAND","10308","07/09/2015","07/14/2015","1","0.136"
"15123239","QUEENS","11415","07/06/2015","07/10/2015","110","0.183"
"15123498","BROOKLYN","11210","07/05/2015","07/10/2015","2","0.348"
"15123378","STATEN ISLAND","10306","07/02/2015","07/08/2015","3","0.109"
"15123483","QUEENS","11379","07/02/2015","07/08/2015","7","0.121"
"15123338","BROOKLYN","11224","07/01/2015","07/07/2015","0","0.062"
"15123477","QUEENS","11693","07/01/2015","07/02/2015","0","0.253"
"15123228","QUEENS","11415","06/30/2015","07/02/2015","1","0.104"
"15123307","QUEENS","11358","06/30/2015","07/02/2015","7","0.093"
"15123478","QUEENS","11358","06/28/2015","07/08/2015","4","0.137"
"15123425","QUEENS","11412","06/27/2015","07/02/2015","2","0.091"
"15123470","BRONX","10463","06/26/2015","07/02/2015","1","0.122"
"15123509","QUEENS","11416","06/26/2015","06/30/2015","2","0.151"
"15123508","QUEENS","11106","06/26/2015","06/30/2015","6","0.124"
"15123301","QUEENS","11361","06/26/2015","06/30/2015","4","0.092"
"15123272","BROOKLYN","11205","06/25/2015","06/30/2015","2","0.208"
"15123484","QUEENS","11358","06/25/2015","06/30/2015","2","0.245"
"15123391","STATEN ISLAND","10304","06/25/2015","06/30/2015","0","0.08"
"15123232","QUEENS","11411","06/25/2015","06/30/2015","6","0.166"
"15123541","Brooklyn","11209","06/25/2015","06/29/2015","0","0.023"
"15123258","BRONX","10470","06/24/2015","06/29/2015","5","0.115"
"15123448","BROOKLYN","11234","06/23/2015","06/29/2015","13","0.125"
"15123452","QUEENS","11358","06/23/2015","06/30/2015","5","0.121"
"15123411","STATEN ISLAND","10306","06/23/2015","06/26/2015","10","0.115"
"15123505","BROOKLYN","11221","06/23/2015","07/01/2015","8","0.157"
"15123290","QUEENS","11361","06/22/2015","06/25/2015","3","0.21"
"15123310","QUEENS","11354","06/22/2015","06/29/2015","3","0.15"
"15123332","BROOKLYN","11234","06/22/2015","06/29/2015","6","0.153"
"15123497","BROOKLYN","11220","06/22/2015","06/26/2015","1","0.153"
"15123367","STATEN ISLAND","10314","06/22/2015","06/26/2015","0","0.142"
"15123330","QUEENS","11385","06/22/2015","06/26/2015","6","0.067"
"15123404","QUEENS","11385","06/20/2015","06/30/2015","12","0.135"
"15123450","QUEENS","11358","06/20/2015","06/23/2015","2","0.12"
"15123324","QUEENS","11691","06/20/2015","06/26/2015","0","0.042"
"15123482","QUEENS","11421","06/19/2015","06/23/2015","9","0.175"
"15123370","STATEN ISLAND","10314","06/19/2015","06/25/2015","46","0.092"
"15123268","QUEENS","11419","06/19/2015","06/25/2015","3","0.11"
"15123401","STATEN ISLAND","10305","06/19/2015","06/24/2015","0","0.083"
"15123235","QUEENS","11412","06/18/2015","06/23/2015","0","0.04"
"15123337","BROOKLYN","11210","06/18/2015","06/23/2015","5","0.115"
"15123415","STATEN ISLAND","10312","06/17/2015","06/22/2015","0","0.035"
"15123474","BROOKLYN","11230","06/17/2015","06/19/2015","9","0.147"
"15123428","BROOKLYN","11215","06/17/2015","06/30/2015","35","0.152"
"15123387","STATEN ISLAND","10306","06/16/2015","06/23/2015","0","0.062"
"15123263","BROOKLYN","11234","06/16/2015","06/19/2015","0","0.207"
"15123451","QUEENS","11375","06/16/2015","06/19/2015","7","0.157"
"15123386","STATEN ISLAND","10314","06/16/2015","06/23/2015","0","0.279"
"15123430","QUEENS","11361","06/15/2015","06/16/2015","2","0.05"
"15123492","QUEENS","11361","06/15/2015","06/18/2015","1","0.185"
"15123240","QUEENS","11412","06/15/2015","06/17/2015","2","0.13"
"15123279","BROOKLYN","11234","06/15/2015","06/19/2015","3","0.003"
"15123341","STATEN ISLAND","10308","06/15/2015","06/19/2015","0","0.034"
"15123305","QUEENS","11354","06/14/2015","06/17/2015","1","0.239"
"15123414","STATEN ISLAND","10305","06/14/2015","06/24/2015","0","0.134"
"15123351","STATEN ISLAND","10314","06/14/2015","06/17/2015","0","0.043"
"15123288","QUEENS","11358","06/14/2015","06/16/2015","14","0.121"
"15123368","STATEN ISLAND","10312","06/13/2015","06/18/2015","0","0.097"
"15123443","QUEENS","11375","06/13/2015","06/22/2015","9","0.159"
"15123460","STATEN ISLAND","10305","06/13/2015","06/16/2015","89","0.134"
"15123293","QUEENS","11361","06/12/2015","06/16/2015","10","0.072"
"15123308","QUEENS","11354","06/12/2015","06/18/2015","3","0.11"
"15123502","QUEENS","11375","06/12/2015","06/18/2015","11","0.151"
"15123231","QUEENS","11415","06/12/2015","06/16/2015","0","0.049"
"15123313","QUEENS","11363","06/12/2015","06/16/2015","8","0.103"
"15123329","BROOKLYN","11223","06/12/2015","06/16/2015","4","0.088"
"15123281","BRONX","10464","06/12/2015","06/16/2015","9","0.149"
"15123543","BRONX","10462","06/12/2015","06/19/2015","20","0.281"
"15123494","BROOKLYN","11226","06/11/2015","06/16/2015","5","0.119"
"15123437","BROOKLYN","11215","06/11/2015","06/16/2015","4","0.122"
"15123455","QUEENS","11377","06/11/2015","06/16/2015","1","0.065"
"15123255","STATEN ISLAND","10301","06/11/2015","06/16/2015","32","0.343"
"15123515","STATEN ISLAND","10309","06/11/2015","06/16/2015","0","0.118"
"15123247","STATEN ISLAND","10307","06/11/2015","06/16/2015","0","0.172"
"15123316","QUEENS","11385","06/11/2015","06/22/2015","7","0.134"
"15123296","QUEENS","11385","06/11/2015","06/16/2015","6","0.091"
"15123405","STATEN ISLAND","10303","06/11/2015","06/22/2015","3","0.258"
"15123446","QUEENS","11385","06/11/2015","06/16/2015","3","0.161"
"15123233","QUEENS","11433","06/11/2015","06/16/2015","0","0.146"
"15123523","BROOKLYN","11206","06/11/2015","06/16/2015","11","0.167"
"15123297","QUEENS","11378","06/10/2015","06/16/2015","10","0.083"
"15123457","STATEN ISLAND","10304","06/10/2015","06/16/2015","5","0.118"
"15123352","STATEN ISLAND","10309","06/10/2015","06/15/2015","0","0.116"
"15123371","STATEN ISLAND","10307","06/10/2015","06/15/2015","0","0.194"
"15123361","STATEN ISLAND","10308","06/10/2015","06/15/2015","2","0.104"
"15123392","STATEN ISLAND","10314","06/10/2015","06/16/2015","0","0.129"
"15123412","BROOKLYN","11223","06/10/2015","06/16/2015","12","0.05"
"15123254","BROOKLYN","11213","06/10/2015","06/12/2015","3","0.088"
"15123499","QUEENS","11101","06/10/2015","06/12/2015","5","0.089"
"15123302","STATEN ISLAND","10312","06/10/2015","06/15/2015","3","0.138"
"15123304","QUEENS","11358","06/10/2015","06/12/2015","6","0.118"
"15123271","QUEENS","11354","06/10/2015","06/15/2015","10","0.139"
"15123396","QUEENS","11379","06/09/2015","06/15/2015","4","0.128"
"15123334","QUEENS","11369","06/09/2015","06/12/2015","6","0.183"
"15123362","STATEN ISLAND","10306","06/09/2015","06/12/2015","0","0.141"
"15123298","QUEENS","11358","06/09/2015","06/11/2015","25","0.133"
"15123223","STATEN ISLAND","10308","06/09/2015","06/17/2015","2","0.166"
"15123242","QUEENS","11432","06/09/2015","06/12/2015","16","0.169"
"15123291","QUEENS","11373","06/09/2015","06/16/2015","13","0.1"
"15123399","BROOKLYN","11218","06/09/2015","06/22/2015","12","0.118"
"15123540","BROOKLYN","11236","06/09/2015","06/11/2015","0","0.147"
"15123269","BROOKLYN","11234","06/09/2015","06/12/2015","1","0.108"
"15123445","QUEENS","11417","06/09/2015","06/12/2015","2","0.163"
"15123427","QUEENS","11418","06/09/2015","06/12/2015","1","0.287"
"15123527","BROOKLYN","11213","06/09/2015","06/12/2015","6","0.128"
"15123488","BROOKLYN","11225","06/09/2015","06/15/2015","4","0.057"
"15123348","STATEN ISLAND","10306","06/09/2015","06/15/2015","1","0.21"
"15123472","BROOKLYN","11234","06/09/2015","06/15/2015","6","0.128"
"15123400","QUEENS","11360","06/09/2015","06/16/2015","0","0.125"
"15123402","STATEN ISLAND","10305","06/09/2015","06/15/2015","6","0.123"
"15123358","STATEN ISLAND","10306","06/08/2015","06/12/2015","3","0.15"
"15123536","STATEN ISLAND","10312","06/08/2015","06/10/2015","0","0.131"
"15123388","STATEN ISLAND","10307","06/08/2015","06/11/2015","1","0.131"
"15123385","STATEN ISLAND","10309","06/08/2015","06/12/2015","2","0.078"
"15123380","STATEN ISLAND","10309","06/08/2015","06/12/2015","6","0.092"
"15123394","STATEN ISLAND","10309","06/08/2015","06/16/2015","0","0.184"
"15123262","QUEENS","11102","06/08/2015","06/15/2015","6","0.089"
"15123444","QUEENS","11105","06/08/2015","06/11/2015","1","0.14"
"15123544","BROOKLYN","11234","06/08/2015","06/11/2015","4","0.137"
"15123328","BROOKLYN","11207","06/08/2015","06/15/2015","0","0.11"
"15123248","Queens","11435","06/08/2015","06/18/2015","3","0.157"
"15123237","BRONX","10457","06/08/2015","06/11/2015","0","0.081"
"15123303","QUEENS","11375","06/08/2015","06/11/2015","6","0.103"
"15123479","QUEENS","11354","06/08/2015","06/11/2015","4","0.169"
"15123220","BROOKLYN","11215","06/08/2015","06/11/2015","5","0.124"
"15123343","BROOKLYN","11212","06/08/2015","06/16/2015","1","0.148"
"15123241","QUEENS","11415","06/08/2015","06/11/2015","2","0.131"
"15123306","QUEENS","11432","06/08/2015","06/15/2015","2","0.044"
"15123462","BROOKLYN","11229","06/08/2015","06/10/2015","9","0.104"
"15123466","BROOKLYN","11215","06/08/2015","06/12/2015","3","0.155"
"15123398","BRONX","10465","06/08/2015","06/11/2015","4","0.19"
"15123471","QUEENS","11372","06/08/2015","06/16/2015","7","0.155"
"15123342","STATEN ISLAND","10306","06/08/2015","06/11/2015","0","0.13"
"15123245","QUEENS","11420","06/07/2015","06/15/2015","0","0.143"
"15123533","BRONX","10471","06/07/2015","06/15/2015","2","0.15"
"15123454","BRONX","10464","06/07/2015","06/12/2015","4","0.18"
"15123300","QUEENS","11354","06/07/2015","06/11/2015","5","0.201"
"15123319","QUEENS","11358","06/07/2015","06/10/2015","3","0.197"
"15123309","QUEENS","11358","06/07/2015","06/10/2015","2","0.099"
"15123244","QUEENS","11414","06/07/2015","06/12/2015","0","0.129"
"15123513","QUEENS","11385","06/07/2015","06/11/2015","16","0.057"
"15123539","QUEENS","11432","06/07/2015","06/11/2015","4","0.234"
"15123500","QUEENS","11101","06/07/2015","06/12/2015","2","0.275"
"15123336","BROOKLYN","11212","06/07/2015","06/12/2015","0","0.054"
"15123458","BROOKLYN","11229","06/07/2015","06/16/2015","6","0.086"
"15123266","BROOKLYN","11201","06/07/2015","06/12/2015","2","0.124"
"15123468","STATEN ISLAND","10308","06/07/2015","06/11/2015","2","0.146"
"15123353","STATEN ISLAND","10312","06/07/2015","06/12/2015","0","0.188"
"15123408","STATEN ISLAND","10312","06/07/2015","06/12/2015","0","0.106"
"15123347","STATEN ISLAND","10306","06/06/2015","06/11/2015","2","0.105"
"15123354","STATEN ISLAND","10306","06/06/2015","06/16/2015","0","0.122"
"15123395","STATEN ISLAND","10308","06/06/2015","06/16/2015","0","0.024"
"15123249","QUEENS","11419","06/06/2015","06/17/2015","0","0.012"
"15123238","BROOKLYN","11212","06/06/2015","06/11/2015","0","0.12"
"15123229","STATEN ISLAND","10314","06/06/2015","06/09/2015","0","0.133"
"15123535","BROOKLYN","11218","06/06/2015","06/09/2015","18","0.092"
"15123327","BROOKLYN","11224","06/06/2015","06/09/2015","0","0.126"
"15123225","BROOKLYN","11224","06/06/2015","06/09/2015","0","0.09"
"15123453","QUEENS","11385","06/06/2015","06/12/2015","10","0.192"
"15123366","STATEN ISLAND","10314","06/06/2015","06/11/2015","0","0.146"
"15123285","QUEENS","11358","06/06/2015","06/09/2015","6","0.135"
"15123449","QUEENS","11358","06/06/2015","06/11/2015","4","0.133"
"15123504","STATEN ISLAND","10309","06/06/2015","06/11/2015","1","0.144"
"15123416","STATEN ISLAND","10309","06/06/2015","06/09/2015","0","0.066"
"15123360","STATEN ISLAND","10308","06/06/2015","06/15/2015","1","0.111"
"15123345","STATEN ISLAND","10309","06/06/2015","06/09/2015","0","0.104"
"15123465","STATEN ISLAND","10310","06/06/2015","06/09/2015","1","0.19"
"15123410","BROOKLYN","11212","06/06/2015","06/09/2015","0","0.097"
"15123538","BROOKLYN","11234","06/06/2015","06/09/2015","5","0.176"
"15123349","STATEN ISLAND","10312","06/06/2015","06/09/2015","1","0.041"
"15123369","STATEN ISLAND","10312","06/06/2015","06/12/2015","0","0.14"
"15123473","STATEN ISLAND","10310","06/06/2015","06/09/2015","5","0.166"
"15123274","QUEENS","11377","06/06/2015","06/11/2015","5","0.173"
"15123434","QUEENS","11421","06/06/2015","06/11/2015","0","0.081"
"15123234","STATEN ISLAND","10303","06/05/2015","06/09/2015","0","0.146"
"15123221","QUEENS","11361","06/05/2015","06/09/2015","2","0.169"
"15123217","QUEENS","11354","06/05/2015","06/10/2015","8","0.11"
"15123435","BROOKLYN","11224","06/05/2015","06/09/2015","6","0.206"
"15123375","STATEN ISLAND","10304","06/05/2015","06/09/2015","21","0.091"
"15123424","STATEN ISLAND","10310","06/05/2015","06/08/2015","1","0.167"
"15123331","QUEENS","11375","06/05/2015","06/09/2015","5","0.064"
"15123346","STATEN ISLAND","10308","06/05/2015","06/09/2015","2","0.184"
"15123356","STATEN ISLAND","10308","06/05/2015","06/10/2015","0","0.083"
"15123520","STATEN ISLAND","10312","06/05/2015","06/09/2015","31","0.074"
"15123355","STATEN ISLAND","10304","06/05/2015","06/09/2015","1","0.163"
"15123359","STATEN ISLAND","10312","06/05/2015","06/09/2015","24","0.12"
"15123379","STATEN ISLAND","10306","06/05/2015","06/09/2015","0","0.155"
"15123230","QUEENS","11433","06/05/2015","06/09/2015","0","0.198"
"15123243","QUEENS","11432","06/05/2015","06/09/2015","1","0.099"
"15123236","QUEENS","11434","06/05/2015","06/09/2015","1","0.12"
"15123276","STATEN ISLAND","10301","06/05/2015","06/09/2015","12","0.122"
"15123419","STATEN ISLAND","10309","06/05/2015","06/09/2015","3","0.163"
"15123357","STATEN ISLAND","10306","06/05/2015","06/09/2015","2","0.158"
